(8.220575642967124e-05, 5.0280011469412727e-08)
(8.201652567384544e-05, 5.016810894203992e-08)
(8.182773050231986e-05, 5.005663252063274e-08)
(8.1639369912052e-05, 4.9945578365824365e-08)
(8.145144290231633e-05, 4.983494267595892e-08)
(8.126394847469762e-05, 4.972472168675777e-08)
(8.10768856330866e-05, 4.9614911671003784e-08)
(8.089025338367393e-05, 4.950550893823747e-08)
(8.070405073494496e-05, 4.9396509834425015e-08)
(8.051827669767431e-05, 4.928791074166144e-08)
(8.033293028492086e-05, 4.9179708077857754e-08)
(8.014801051202172e-05, 4.907189829643586e-08)
(7.996351639658778e-05, 4.896447788602052e-08)
(7.977944695849781e-05, 4.8857443370144204e-08)
(7.959580121989341e-05, 4.8750791306939085e-08)
(7.94125782051733e-05, 4.8644518288851756e-08)
(7.922977694098885e-05, 4.8538620942335225e-08)
(7.904739645623781e-05, 4.84330959275687e-08)
(7.886543578206012e-05, 4.832793993815638e-08)
(7.868389395183181e-05, 4.8223149700846633e-08)
(7.850277000116049e-05, 4.811872197524081e-08)
(7.832206296787957e-05, 4.8014653553511846e-08)
(7.814177189204306e-05, 4.7910941260124224e-08)
(7.796189581592079e-05, 4.78075819515509e-08)
(7.778243378399312e-05, 4.770457251599516e-08)
(7.760338484294581e-05, 4.760190987311761e-08)
(7.742474804166452e-05, 4.749959097376434e-08)
(7.72465224312302e-05, 4.739761279968866e-08)
(7.706870706491356e-05, 4.72959723632909e-08)
(7.689130099816975e-05, 4.719466670734406e-08)
(7.671430328863433e-05, 4.709369290473022e-08)
(7.6537712996117e-05, 4.699304805817922e-08)
(7.636152918259725e-05, 4.6892729300009665e-08)
(7.618575091221899e-05, 4.679273379185915e-08)
(7.601037725128536e-05, 4.669305872443941e-08)
(7.583540726825431e-05, 4.6593701317272894e-08)
(7.566084003373266e-05, 4.649465881844685e-08)
(7.548667462047206e-05, 4.639592850435369e-08)
(7.53129101033634e-05, 4.6297507679444455e-08)
(7.513954555943202e-05, 4.619939367598147e-08)
(7.496658006783238e-05, 4.61015838537983e-08)
(7.479401270984391e-05, 4.600407560004574e-08)
(7.462184256886485e-05, 4.590686632895581e-08)
(7.445006873040867e-05, 4.5809953481600805e-08)
(7.427869028209812e-05, 4.5713334525657187e-08)
(7.410770631366108e-05, 4.5617006955160885e-08)
(7.393711591692454e-05, 4.5520968290283714e-08)
(7.376691818581114e-05, 4.542521607709441e-08)
(7.359711221633301e-05, 4.532974788732909e-08)
(7.342769710658792e-05, 4.523456131815957e-08)
(7.325867195675377e-05, 4.5139653991967753e-08)
(7.30900358690841e-05, 4.504502355612313e-08)
(7.292178794790271e-05, 4.495066768275316e-08)
(7.275392729959983e-05, 4.485658406852575e-08)
(7.258645303262605e-05, 4.476277043442279e-08)
(7.241936425748873e-05, 4.4669224525527596e-08)
(7.225266008674655e-05, 4.4575944110805565e-08)
(7.208633963500465e-05, 4.448292698288852e-08)
(7.192040201891057e-05, 4.4390170957860456e-08)
(7.17548463571484e-05, 4.429767387504398e-08)
(7.158967177043486e-05, 4.4205433596797286e-08)
(7.14248773815145e-05, 4.4113448008292773e-08)
(7.126046231515489e-05, 4.4021715017321474e-08)
(7.109642569814161e-05, 4.393023255408114e-08)
(7.093276665927425e-05, 4.383899857097744e-08)
(7.076948432936074e-05, 4.374801104241175e-08)
(7.06065778412134e-05, 4.3657267964594127e-08)
(7.044404632964428e-05, 4.356676735533168e-08)
(7.02818889314604e-05, 4.347650725383735e-08)
(7.012010478545877e-05, 4.338648572053371e-08)
(6.995869303242234e-05, 4.329670083685412e-08)
(6.979765281511476e-05, 4.3207150705059544e-08)
(6.963698327827644e-05, 4.311783344803221e-08)
(6.947668356861915e-05, 4.3028747209098014e-08)
(6.931675283482245e-05, 4.2939890151831063e-08)
(6.91571902275283e-05, 4.2851260459875794e-08)
(6.899799489933692e-05, 4.2762856336745496e-08)
(6.883916600480171e-05, 4.267467600565256e-08)
(6.868070270042563e-05, 4.258671770932219e-08)
(6.852260414465563e-05, 4.2498979709805555e-08)
(6.836486949787902e-05, 4.241146028831003e-08)
(6.820749792241828e-05, 4.232415774500991e-08)
(6.805048858252736e-05, 4.223707039887671e-08)
(6.789384064438597e-05, 4.215019658750376e-08)
(6.773755327609652e-05, 4.206353466692685e-08)
(6.758162564767839e-05, 4.1977083011456083e-08)
(6.742605693106449e-05, 4.189084001350156e-08)
(6.727084630009622e-05, 4.180480408341133e-08)
(6.711599293051932e-05, 4.1718973649285865e-08)
(6.696149599997906e-05, 4.163334715683212e-08)
(6.680735468801644e-05, 4.1547923069177956e-08)
(6.665356817606306e-05, 4.1462699866722545e-08)
(6.65001356474375e-05, 4.1377676046963534e-08)
(6.634705628734029e-05, 4.129285012433987e-08)
(6.619432928285009e-05, 4.120822063007026e-08)
(6.60419538229189e-05, 4.1123786111989306e-08)
(6.588992909836777e-05, 4.103954513439903e-08)
(6.573825430188252e-05, 4.0955496277902124e-08)
(6.55869286280097e-05, 4.087163813924923e-08)
(6.543595127315184e-05, 4.078796933119139e-08)
(6.528532143556349e-05, 4.070448848231651e-08)
(6.513503831534675e-05, 4.062119423690415e-08)
(6.498510111444672e-05, 4.0538085254776293e-08)
(6.483550903664762e-05, 4.045516021113604e-08)
(6.468626128756856e-05, 4.037241779643704e-08)
(6.453735707465908e-05, 4.028985671622502e-08)
(6.438879560719483e-05, 4.020747569099374e-08)
(6.424057609627371e-05, 4.0125273456040244e-08)
(6.409269775481094e-05, 4.0043248761325055e-08)
(6.394515979753584e-05, 3.99614003713255e-08)
(6.379796144098652e-05, 3.9879727064896435e-08)
(6.365110190350666e-05, 3.9798227635132594e-08)
(6.350458040524079e-05, 3.971690088922442e-08)
(6.335839616813036e-05, 3.963574564832471e-08)
(6.3212548415909e-05, 3.955476074741122e-08)
(6.306703637409944e-05, 3.94739450351504e-08)
(6.292185927000815e-05, 3.939329737376282e-08)
(6.277701633272216e-05, 3.931281663889024e-08)
(6.26325067931045e-05, 3.923250171946638e-08)
(6.248832988379024e-05, 3.9152351517579993e-08)
(6.23444848391819e-05, 3.9072364948350917e-08)
(6.22009708954463e-05, 3.8992540939797464e-08)
(6.205778729050932e-05, 3.8912878432708376e-08)
(6.191493326405287e-05, 3.883337638051783e-08)
(6.177240805751027e-05, 3.875403374918181e-08)
(6.163021091406236e-05, 3.867484951704908e-08)
(6.148834107863306e-05, 3.859582267473631e-08)
(6.134679779788611e-05, 3.851695222501349e-08)
(6.120558032022011e-05, 3.843823718267444e-08)
(6.106468789576536e-05, 3.8359676574416713e-08)
(6.092411977637935e-05, 3.8281269438730185e-08)
(6.078387521564287e-05, 3.8203014825766053e-08)
(6.064395346885615e-05, 3.812491179723265e-08)
(6.050435379303452e-05, 3.804695942626399e-08)
(6.036507544690467e-05, 3.796915679731907e-08)
(6.0226117690900864e-05, 3.78915030060556e-08)
(6.0087479787160796e-05, 3.7813997159222884e-08)
(5.9949160999521676e-05, 3.7736638374546216e-08)
(5.981116059351627e-05, 3.7659425780617133e-08)
(5.9673477836368864e-05, 3.758235851677716e-08)
(5.953611199699139e-05, 3.7505435733017396e-08)
(5.939906234597985e-05, 3.742865658986139e-08)
(5.926232815561021e-05, 3.7352020258257827e-08)
(5.9125908699834184e-05, 3.727552591947768e-08)
(5.898980325427597e-05, 3.719917276500485e-08)
(5.885401109622777e-05, 3.712295999643015e-08)
(5.871853150464612e-05, 3.70468868253487e-08)
(5.858336376014847e-05, 3.697095247325579e-08)
(5.844850714500886e-05, 3.6895156171443966e-08)
(5.831396094315414e-05, 3.6819497160900244e-08)
(5.8179724440160434e-05, 3.674397469220521e-08)
(5.804579692324876e-05, 3.6668588025436065e-08)
(5.791217768128203e-05, 3.659333643006445e-08)
(5.7778866004760295e-05, 3.65182191848546e-08)
(5.76458611858179e-05, 3.644323557777492e-08)
(5.751316251821911e-05, 3.6368384905890926e-08)
(5.738076929735458e-05, 3.6293666475280086e-08)
(5.724868082023724e-05, 3.621907960092552e-08)
(5.7116896385499254e-05, 3.6144623606628155e-08)
(5.698541529338732e-05, 3.6070297824913684e-08)
(5.685423684575987e-05, 3.599610159693937e-08)
(5.672336034608273e-05, 3.592203427239636e-08)
(5.6592785099425836e-05, 3.584809520942889e-08)
(5.6462510412458795e-05, 3.57742837745331e-08)
(5.633253559344822e-05, 3.570059934247862e-08)
(5.6202859952253004e-05, 3.562704129620919e-08)
(5.607348280032153e-05, 3.555360902676231e-08)
(5.594440345068739e-05, 3.548030193317644e-08)
(5.5815621217965964e-05, 3.5407119422410886e-08)
(5.568713541835083e-05, 3.533406090925334e-08)
(5.555894536960982e-05, 3.526112581624001e-08)
(5.543105039108153e-05, 3.518831357356948e-08)
(5.5303449803671925e-05, 3.511562361901805e-08)
(5.517614292985048e-05, 3.5043055397857535e-08)
(5.5049129093646506e-05, 3.497060836277657e-08)
(5.4922407620645855e-05, 3.4898281973793743e-08)
(5.47959778379868e-05, 3.4826075698181284e-08)
(5.4669839074356844e-05, 3.475398901038352e-08)
(5.454399065998921e-05, 3.468202139193714e-08)
(5.441843192665898e-05, 3.461017233139397e-08)
(5.4293162207679766e-05, 3.453844132424196e-08)
(5.416818083790004e-05, 3.446682787282938e-08)
(5.404348715369951e-05, 3.439533148628669e-08)
(5.39190804929855e-05, 3.432395168045335e-08)
(5.3794960195189954e-05, 3.4252687977798276e-08)
(5.367112560126542e-05, 3.418153990735149e-08)
(5.354757605368158e-05, 3.411050700462503e-08)
(5.342431089642207e-05, 3.4039588811541916e-08)
(5.3301329474980335e-05, 3.396878487636529e-08)
(5.3178631136356994e-05, 3.3898094753623716e-08)
(5.305621522905547e-05, 3.382751800403969e-08)
(5.293408110307933e-05, 3.375705419446544e-08)
(5.2812228109928355e-05, 3.36867028978021e-08)
(5.2690655602595234e-05, 3.3616463692941706e-08)
(5.256936293556177e-05, 3.354633616469068e-08)
(5.244834946479616e-05, 3.347631990370527e-08)
(5.2327614547748724e-05, 3.3406414506423206e-08)
(5.220715754334921e-05, 3.333661957499696e-08)
(5.2086977812002966e-05, 3.3266934717227955e-08)
(5.196707471558768e-05, 3.319735954650066e-08)
(5.184744761744976e-05, 3.312789368171685e-08)
(5.172809588240132e-05, 3.3058536747232074e-08)
(5.160901887671631e-05, 3.298928837279097e-08)
(5.149021596812775e-05, 3.292014819346639e-08)
(5.137168652582386e-05, 3.2851115849592814e-08)
(5.125342992044483e-05, 3.2782190986706863e-08)
(5.113544552407979e-05, 3.271337325548519e-08)
(5.101773271026275e-05, 3.264466231168362e-08)
(5.090029085396985e-05, 3.257605781607562e-08)
(5.078311933161605e-05, 3.2507559434395186e-08)
(5.066621752105152e-05, 3.243916683727323e-08)
(5.0549584801558456e-05, 3.237087970018269e-08)
(5.0433220553847846e-05, 3.230269770337842e-08)
(5.031712416005589e-05, 3.2234620531839304e-08)
(5.020129500374098e-05, 3.216664787521113e-08)
(5.0085732469880416e-05, 3.209877942775277e-08)
(4.9970435944867056e-05, 3.203101488827451e-08)
(4.985540481650603e-05, 3.196335396008722e-08)
(4.974063847401161e-05, 3.189579635094588e-08)
(4.962613630800367e-05, 3.1828341772993405e-08)
(4.951189771050458e-05, 3.1760989942707915e-08)
(4.93979220749363e-05, 3.1693740580851575e-08)
(4.928420879611664e-05, 3.162659341241087e-08)
(4.91707572702564e-05, 3.1559548166552486e-08)
(4.9057566894956015e-05, 3.14926045765637e-08)
(4.894463706920211e-05, 3.142576237980509e-08)
(4.8831967193365004e-05, 3.1359021317659596e-08)
(4.8719556669194483e-05, 3.129238113547779e-08)
(4.8607404899817705e-05, 3.12258415825337e-08)
(4.849551128973525e-05, 3.1159402411969665e-08)
(4.8383875244818395e-05, 3.10930633807512e-08)
(4.827249617230549e-05, 3.1026824249614575e-08)
(4.8161373480799396e-05, 3.096068478302162e-08)
(4.805050658026372e-05, 3.089464474911105e-08)
(4.7939894882020255e-05, 3.082870391965023e-08)
(4.782953779874541e-05, 3.0762862069988133e-08)
(4.771943474446743e-05, 3.069711897901052e-08)
(4.760958513456282e-05, 3.063147442909244e-08)
(4.7499988385753796e-05, 3.056592820605335e-08)
(4.739064391610463e-05, 3.0500480099111784e-08)
(4.728155114501905e-05, 3.043512990083984e-08)
(4.717270949323682e-05, 3.036987740712e-08)
(4.7064118382830816e-05, 3.030472241710167e-08)
(4.6955777237203946e-05, 3.023966473315556e-08)
(4.684768548108587e-05, 3.017470416083253e-08)
(4.673984254053012e-05, 3.010984050882185e-08)
(4.663224784291117e-05, 3.0045073588905244e-08)
(4.652490081692121e-05, 2.9980403215919684e-08)
(4.641780089256716e-05, 2.991582920771137e-08)
(4.6310947501167697e-05, 2.985135138510068e-08)
(4.6204340075349974e-05, 2.978696957183539e-08)
(4.6097978049046783e-05, 2.972268359455434e-08)
(4.599186085749379e-05, 2.965849328274574e-08)
(4.588598793722617e-05, 2.9594398468709832e-08)
(4.578035872607573e-05, 2.953039898751806e-08)
(4.567497266316805e-05, 2.9466494676974883e-08)
(4.5569829188919184e-05, 2.940268537757985e-08)
(4.546492774503282e-05, 2.9338970932489617e-08)
(4.536026777449763e-05, 2.927535118748102e-08)
(4.5255848721583945e-05, 2.921182599091196e-08)
(4.515167003184088e-05, 2.9148395193687154e-08)
(4.5047731152093484e-05, 2.9085058649220642e-08)
(4.4944031530439516e-05, 2.9021816213399444e-08)
(4.484057061624704e-05, 2.8958667744548655e-08)
(4.4737347860150795e-05, 2.889561310339548e-08)
(4.4634362714049964e-05, 2.8832652153033852e-08)
(4.4531614631104886e-05, 2.8769784758891754e-08)
(4.4429103065734235e-05, 2.8707010788695753e-08)
(4.432682747361192e-05, 2.86443301124363e-08)
(4.422478731166463e-05, 2.8581742602334236e-08)
(4.412298203806846e-05, 2.851924813281059e-08)
(4.4021411112246396e-05, 2.8456846580449284e-08)
(4.3920073994865336e-05, 2.839453782396833e-08)
(4.3818970147833195e-05, 2.8332321744184266e-08)
(4.3718099034295844e-05, 2.8270198223983494e-08)
(4.36174601186348e-05, 2.820816714828882e-08)
(4.351705286646364e-05, 2.8146228404028045e-08)
(4.341687674462589e-05, 2.808438188010345e-08)
(4.3316931221191714e-05, 2.8022627467362693e-08)
(4.3217215765455304e-05, 2.7960965058565777e-08)
(4.311772984793201e-05, 2.7899394548357064e-08)
(4.301847294035534e-05, 2.783791583323557e-08)
(4.2919444515674405e-05, 2.7776528811523625e-08)
(4.282064404805108e-05, 2.7715233383340383e-08)
(4.27220710128572e-05, 2.765402945057133e-08)
(4.2623724886671625e-05, 2.7592916916841062e-08)
(4.2525605147277744e-05, 2.7531895687484102e-08)
(4.2427711273660276e-05, 2.747096566951705e-08)
(4.2330042746002873e-05, 2.741012677161304e-08)
(4.223259904568527e-05, 2.7349378904070594e-08)
(4.213537965528049e-05, 2.7288721978790134e-08)
(4.203838405855211e-05, 2.7228155909246184e-08)
(4.194161174045155e-05, 2.7167680610460218e-08)
(4.184506218711517e-05, 2.710729599897519e-08)
(4.174873488586167e-05, 2.704700199283001e-08)
(4.16526293251895e-05, 2.698679851153357e-08)
(4.155674499477393e-05, 2.6926685476038335e-08)
(4.146108138546445e-05, 2.68666628087178e-08)
(4.136563798928208e-05, 2.680673043333881e-08)
(4.127041429941641e-05, 2.6746888275039313e-08)
(4.1175409810223426e-05, 2.6687136260304113e-08)
(4.1080624017222206e-05, 2.6627474316938265e-08)
(4.098605641709277e-05, 2.656790237404614e-08)
(4.0891706507673205e-05, 2.6508420362007697e-08)
(4.0797573787956936e-05, 2.6449028212452602e-08)
(4.070365775808998e-05, 2.6389725858242338e-08)
(4.060995791936869e-05, 2.6330513233441294e-08)
(4.051647377423652e-05, 2.6271390273298657e-08)
(4.042320482628198e-05, 2.6212356914225296e-08)
(4.033015058023562e-05, 2.6153413093771125e-08)
(4.0237310541967596e-05, 2.6094558750604104e-08)
(4.0144684218484734e-05, 2.603579382448767e-08)
(4.00522711179284e-05, 2.5977118256260514e-08)
(3.996007074957134e-05, 2.591853198781549e-08)
(3.9868082623815584e-05, 2.5860034962078642e-08)
(3.9776306252189556e-05, 2.580162712298813e-08)
(3.9684741147345517e-05, 2.5743308415474332e-08)
(3.959338682305708e-05, 2.5685078785440787e-08)
(3.950224279421641e-05, 2.5626938179743073e-08)
(3.9411308576831804e-05, 2.5568886546168345e-08)
(3.93205836880252e-05, 2.5510923833418647e-08)
(3.923006764602952e-05, 2.5453049991089603e-08)
(3.9139759970186065e-05, 2.5395264969651318e-08)
(3.9049660180942084e-05, 2.533756872043149e-08)
(3.895976779984804e-05, 2.527996119559456e-08)
(3.887008234955509e-05, 2.52224423481255e-08)
(3.878060335381291e-05, 2.5165012131809594e-08)
(3.869133033746675e-05, 2.5107670501216562e-08)
(3.8602262826455126e-05, 2.505041741168155e-08)
(3.851340034780723e-05, 2.4993252819288375e-08)
(3.8424742429640386e-05, 2.493617668085114e-08)
(3.833628860115743e-05, 2.487918895389821e-08)
(3.8248038392644705e-05, 2.4822289596655644e-08)
(3.815999133546901e-05, 2.4765478568028802e-08)
(3.80721469620754e-05, 2.4708755827587424e-08)
(3.79845048059847e-05, 2.4652121335549088e-08)
(3.789706440179077e-05, 2.4595575052762064e-08)
(3.7809825285158467e-05, 2.453911694069093e-08)
(3.7722786992820706e-05, 2.4482746961398886e-08)
(3.763594906257639e-05, 2.442646507753499e-08)
(3.754931103328784e-05, 2.4370271252316612e-08)
(3.74628724448783e-05, 2.431416544951401e-08)
(3.7376632838329296e-05, 2.4258147633437226e-08)
(3.729059175567875e-05, 2.420221776891937e-08)
(3.720474874001787e-05, 2.4146375821303548e-08)
(3.711910333548931e-05, 2.4090621756427542e-08)
(3.703365508728444e-05, 2.4034955540610003e-08)
(3.694840354164108e-05, 2.3979377140635723e-08)
(3.6863348245840716e-05, 2.3923886523742103e-08)
(3.67784887482068e-05, 2.386848365760548e-08)
(3.669382459810158e-05, 2.3813168510326793e-08)
(3.6609355345924304e-05, 2.3757941050420977e-08)
(3.65250805431085e-05, 2.370280124679838e-08)
(3.6440999742119775e-05, 2.364774906875756e-08)
(3.6357112496453414e-05, 2.359278448596815e-08)
(3.627341836063175e-05, 2.353790746846036e-08)
(3.618991689020207e-05, 2.3483117986611205e-08)
(3.610660764173432e-05, 2.342841601113326e-08)
(3.602349017281861e-05, 2.3373801513060324e-08)
(3.594056404206277e-05, 2.331927446373823e-08)
(3.585782880909032e-05, 2.3264834834810206e-08)
(3.57752840345377e-05, 2.3210482598205897e-08)
(3.569292928005224e-05, 2.315621772613148e-08)
(3.561076410828985e-05, 2.3102040191054677e-08)
(3.55287880829126e-05, 2.304794996569719e-08)
(3.5447000768586395e-05, 2.2993947023019993e-08)
(3.536540173097878e-05, 2.294003133621542e-08)
(3.5283990536756406e-05, 2.2886202878693797e-08)
(3.5202766753582806e-05, 2.283246162407378e-08)
(3.5121729950116436e-05, 2.277880754617179e-08)
(3.504087969600794e-05, 2.2725240618992074e-08)
(3.4960215561898075e-05, 2.2671760816713465e-08)
(3.4879737119415523e-05, 2.261836811368394e-08)
(3.479944394117422e-05, 2.2565062484406142e-08)
(3.4719335600771644e-05, 2.2511843903529922e-08)
(3.463941167278604e-05, 2.245871234584144e-08)
(3.455967173277462e-05, 2.240566778625429e-08)
(3.448011535727094e-05, 2.2352710199800033e-08)
(3.440074212378295e-05, 2.2299839561617208e-08)
(3.4321551610790376e-05, 2.2247055846944103e-08)
(3.4242543397742956e-05, 2.2194359031108753e-08)
(3.4163717065057707e-05, 2.2141749089518892e-08)
(3.4085072194117224e-05, 2.208922599765506e-08)
(3.400660836726701e-05, 2.2036789731060905e-08)
(3.392832516781359e-05, 2.198444026533347e-08)
(3.385022218002195e-05, 2.193217757611719e-08)
(3.3772298989113755e-05, 2.188000163909247e-08)
(3.3694555181264696e-05, 2.1827912429969528e-08)
(3.3616990343602736e-05, 2.1775909924480475e-08)
(3.353960406420561e-05, 2.1723994098368776e-08)
(3.3462395932098785e-05, 2.1672164927384395e-08)
(3.338536553725325e-05, 2.162042238727421e-08)
(3.330851247058325e-05, 2.1568766453774672e-08)
(3.3231836323944106e-05, 2.1517197102603768e-08)
(3.315533669013039e-05, 2.1465714309455113e-08)
(3.307901316287331e-05, 2.1414318049988243e-08)
(3.300286533683886e-05, 2.1363008299823716e-08)
(3.292689280762558e-05, 2.1311785034535042e-08)
(3.285109517176231e-05, 2.1260648229640215e-08)
(3.2775472026706056e-05, 2.120959786059709e-08)
(3.2700022970840164e-05, 2.1158633902795895e-08)
(3.26247476034718e-05, 2.11077563315516e-08)
(3.254964552483007e-05, 2.1056965122098112e-08)
(3.247471633606382e-05, 2.1006260249581752e-08)
(3.239995963923941e-05, 2.095564168905505e-08)
(3.2325375037338675e-05, 2.0905109415468952e-08)
(3.225096213425704e-05, 2.085466340366875e-08)
(3.217672053480113e-05, 2.0804303628387068e-08)
(3.210264984468677e-05, 2.0754030064237772e-08)
(3.202874967053698e-05, 2.070384268570919e-08)
(3.19550196198796e-05, 2.0653741467160383e-08)
(3.1881459301145696e-05, 2.0603726382813472e-08)
(3.180806832366692e-05, 2.05537974067497e-08)
(3.1734846297673885e-05, 2.0503954512901863e-08)
(3.166179283429395e-05, 2.045419767505112e-08)
(3.158890754554917e-05, 2.0404526866820025e-08)
(3.151619004435397e-05, 2.035494206166756e-08)
(3.1443639944513624e-05, 2.030544323288521e-08)
(3.137125686072165e-05, 2.025603035358969e-08)
(3.129904040855826e-05, 2.020670339672014e-08)
(3.122699020448797e-05, 2.0157462335032204e-08)
(3.115510586585777e-05, 2.01083071410924e-08)
(3.108338701089481e-05, 2.005923778727537e-08)
(3.101183325870486e-05, 2.0010254245757464e-08)
(3.094044422926976e-05, 1.996135648851324e-08)
(3.086921954344576e-05, 1.991254448731031e-08)
(3.0798158822961434e-05, 1.9863818213705235e-08)
(3.072726169041561e-05, 1.981517763903963e-08)
(3.0656527769275324e-05, 1.9766622734435203e-08)
(3.058595668387403e-05, 1.9718153470790346e-08)
(3.05155480594093e-05, 1.9669769818774207e-08)
(3.0445301521941174e-05, 1.9621471748826083e-08)
(3.0375216698389945e-05, 1.9573259231148124e-08)
(3.030529321653424e-05, 1.9525132235703382e-08)
(3.023553070500914e-05, 1.947709073221205e-08)
(3.0165928793303993e-05, 1.942913469014588e-08)
(3.0096487111760607e-05, 1.9381264078727078e-08)
(3.0027205291571295e-05, 1.9333478866923126e-08)
(2.995808296477695e-05, 1.9285779023444096e-08)
(2.9889119764264933e-05, 1.9238164516738494e-08)
(2.9820315323767367e-05, 1.9190635314991068e-08)
(2.9751669277858842e-05, 1.9143191386117672e-08)
(2.9683181261954767e-05, 1.909583269776436e-08)
(2.9614850912309416e-05, 1.904855921730203e-08)
(2.9546677866013915e-05, 1.9001370911825592e-08)
(2.9478661760994345e-05, 1.8954267748148833e-08)
(2.9410802236009876e-05, 1.89072496928031e-08)
(2.9343098930650547e-05, 1.8860316712033345e-08)
(2.9275551485335958e-05, 1.8813468771796107e-08)
(2.920815954131267e-05, 1.876670583775615e-08)
(2.914092274065288e-05, 1.8720027875284186e-08)
(2.907384072625218e-05, 1.867343484945456e-08)
(2.9006913141827868e-05, 1.862692672504131e-08)
(2.8940139631916724e-05, 1.8580503466517726e-08)
(2.8873519841873635e-05, 1.8534165038052282e-08)
(2.8807053417869185e-05, 1.84879114035066e-08)
(2.87407400068882e-05, 1.8441742526434177e-08)
(2.8674579256727678e-05, 1.8395658370076435e-08)
(2.8608570815994953e-05, 1.834965889736205e-08)
(2.8542714334105697e-05, 1.8303744070903905e-08)
(2.8477009461282403e-05, 1.825791385299768e-08)
(2.8411455848552105e-05, 1.8212168205618643e-08)
(2.834605314774489e-05, 1.8166507090421182e-08)
(2.8280801011491877e-05, 1.8120930468735928e-08)
(2.8215699093223415e-05, 1.8075438301568083e-08)
(2.8150747047167077e-05, 1.803003054959595e-08)
(2.808594452834622e-05, 1.7984707173168615e-08)
(2.8021291192577695e-05, 1.793946813230467e-08)
(2.7956786696470376e-05, 1.7894313386690332e-08)
(2.789243069742317e-05, 1.7849242895677925e-08)
(2.7828222853623256e-05, 1.7804256618284785e-08)
(2.776416282404426e-05, 1.7759354513190833e-08)
(2.7700250268444358e-05, 1.771453653873771e-08)
(2.763648484736455e-05, 1.7669802652927104e-08)
(2.7572866222126982e-05, 1.7625152813419963e-08)
(2.7509394054832954e-05, 1.7580586977534907e-08)
(2.74460680083612e-05, 1.7536105102246488e-08)
(2.7382887746366195e-05, 1.749170714418403e-08)
(2.7319852933276135e-05, 1.7447393059631834e-08)
(2.725696323429129e-05, 1.7403162804526007e-08)
(2.7194218315382432e-05, 1.7359016334454885e-08)
(2.713161784328871e-05, 1.7314953604657323e-08)
(2.7069161485516143e-05, 1.7270974570021947e-08)
(2.7006848910335763e-05, 1.7227079185086355e-08)
(2.6944679786781683e-05, 1.7183267404035958e-08)
(2.6882653784649764e-05, 1.7139539180702722e-08)
(2.682077057449535e-05, 1.7095894468565248e-08)
(2.6759029827631998e-05, 1.7052333220747542e-08)
(2.6697431216129443e-05, 1.7008855390018075e-08)
(2.6635974412811962e-05, 1.696546092878966e-08)
(2.657465909125651e-05, 1.692214978911786e-08)
(2.6513484925791242e-05, 1.687892192270149e-08)
(2.6452451591493455e-05, 1.6835777280881582e-08)
(2.6391558764188238e-05, 1.6792715814640153e-08)
(2.6330806120446447e-05, 1.67497374746008e-08)
(2.6270193337583194e-05, 1.6706842211027613e-08)
(2.6209720093655876e-05, 1.666402997382508e-08)
(2.614938606746287e-05, 1.6621300712537294e-08)
(2.6089190938541332e-05, 1.65786543763476e-08)
(2.602913438716598e-05, 1.6536090914079296e-08)
(2.5969216094347123e-05, 1.6493610274193264e-08)
(2.590943574182903e-05, 1.6451212404790422e-08)
(2.5849793012088135e-05, 1.640889725360921e-08)
(2.5790287588331644e-05, 1.6366664768026276e-08)
(2.5730919154495482e-05, 1.6324514895056876e-08)
(2.5671687395242935e-05, 1.6282447581353738e-08)
(2.561259199596281e-05, 1.6240462773207753e-08)
(2.5553632642767804e-05, 1.6198560416547434e-08)
(2.5494809022492892e-05, 1.6156740456939064e-08)
(2.5436120822693503e-05, 1.6115002839586942e-08)
(2.5377567731643962e-05, 1.60733475093334e-08)
(2.5319149438336003e-05, 1.603177441065811e-08)
(2.526086563247686e-05, 1.599028348767908e-08)
(2.5202716004487756e-05, 1.5948874684152977e-08)
(2.514470024550228e-05, 1.590754794347439e-08)
(2.5086818047364606e-05, 1.586630320867589e-08)
(2.5029069102627924e-05, 1.582514042242982e-08)
(2.4971453104552988e-05, 1.5784059527046875e-08)
(2.491396974710626e-05, 1.5743060464477084e-08)
(2.4856618724958363e-05, 1.5702143176310523e-08)
(2.479939973348256e-05, 1.56613076037764e-08)
(2.4742312468752903e-05, 1.56205536877448e-08)
(2.4685356627542786e-05, 1.557988136872625e-08)
(2.462853190732342e-05, 1.5539290586872354e-08)
(2.457183800626207e-05, 1.5498781281976056e-08)
(2.451527462322048e-05, 1.545835339347268e-08)
(2.4458841457753412e-05, 1.541800686043958e-08)
(2.440253821010675e-05, 1.5377741621596737e-08)
(2.4346364581216335e-05, 1.533755761530873e-08)
(2.4290320272705925e-05, 1.5297454779583092e-08)
(2.4234404986886012e-05, 1.5257433052072315e-08)
(2.4178618426751996e-05, 1.521749237007426e-08)
(2.4122960295982778e-05, 1.517763267053261e-08)
(2.4067430298938884e-05, 1.5137853890037123e-08)
(2.4012028140661354e-05, 1.50981559648252e-08)
(2.3956753526869705e-05, 1.5058538830781893e-08)
(2.3901606163960765e-05, 1.5019002423440946e-08)
(2.384658575900689e-05, 1.497954667798495e-08)
(2.3791692019754515e-05, 1.4940171529247267e-08)
(2.3736924654622422e-05, 1.4900876911711519e-08)
(2.3682283372700506e-05, 1.4861662759513026e-08)
